file,true_hr,pred_hr,error_bpm
sample_0_HR_62.csv,62.696,65.36128,2.6652832
sample_1000_HR_144.csv,144.54,141.96234,-2.577652
sample_1001_HR_144.csv,144.231,149.75015,5.51915
sample_1002_HR_144.csv,144.077,142.94037,-1.1366272
sample_1003_HR_143.csv,143.77,145.33005,1.5600433
sample_1004_HR_143.csv,143.464,144.35997,0.8959656
sample_1005_HR_143.csv,143.617,146.42041,2.8034058
sample_1006_HR_143.csv,143.312,142.87538,-0.436615
sample_1007_HR_142.csv,142.706,142.42867,-0.2773285
sample_1008_HR_141.csv,141.658,143.06076,1.4027557
sample_1009_HR_140.csv,140.333,142.16309,1.8300934
sample_100_HR_78.csv,78.782,95.030975,16.248978
sample_1010_HR_139.csv,139.752,142.82458,3.072586
sample_1011_HR_139.csv,139.192,142.68747,3.4954681
sample_1012_HR_139.csv,139.319,142.60284,3.283844
sample_1013_HR_138.csv,138.738,141.763,3.024994
sample_1014_HR_137.csv,137.392,136.32616,-1.0658417
sample_1015_HR_137.csv,137.056,134.79555,-2.2604523
sample_1016_HR_137.csv,137.244,148.43494,11.190933
sample_1017_HR_139.csv,139.032,158.84972,19.817719
sample_1018_HR_141.csv,141.066,153.00764,11.94165
sample_1019_HR_142.csv,142.405,158.33514,15.930145
sample_101_HR_77.csv,77.081,75.116875,-1.9641266
sample_1020_HR_143.csv,143.312,152.38849,9.076492
sample_1021_HR_143.csv,143.464,147.75099,4.2869873
sample_1022_HR_143.csv,143.923,142.8951,-1.0279083
sample_1023_HR_144.csv,144.077,142.81172,-1.265274
sample_1024_HR_144.csv,144.817,143.1814,-1.6356049
sample_1025_HR_145.csv,145.112,161.96053,16.848526
sample_1026_HR_144.csv,144.695,169.17096,24.475952
sample_1027_HR_143.csv,143.464,157.50334,14.039337
sample_1028_HR_141.csv,141.956,142.28488,0.32888794
sample_1029_HR_141.csv,141.353,142.68852,1.3355255
sample_102_HR_74.csv,74.917,77.023865,2.106865
sample_1030_HR_141.csv,141.658,142.18039,0.52238464
sample_1031_HR_141.csv,141.066,142.70032,1.6343231
sample_1032_HR_140.csv,140.728,142.80347,2.07547
sample_1033_HR_140.csv,140.333,143.30579,2.9727936
sample_1034_HR_139.csv,139.752,141.81714,2.0651398
sample_1035_HR_139.csv,139.65,142.96957,3.31958
sample_1036_HR_139.csv,139.65,141.88617,2.2361755
sample_1037_HR_140.csv,140.041,143.6613,3.6203003
sample_1038_HR_139.csv,139.497,142.64883,3.1518402
sample_1039_HR_138.csv,138.746,147.31834,8.572342
sample_103_HR_74.csv,74.176,102.395676,28.219673
sample_1040_HR_137.csv,137.244,134.8358,-2.4082031
sample_1041_HR_136.csv,136.218,134.89507,-1.322937
sample_1042_HR_136.csv,136.089,135.02753,-1.0614777
sample_1043_HR_136.csv,136.656,134.9849,-1.6711121
sample_1044_HR_138.csv,138.178,138.06178,-0.11621094
sample_1045_HR_139.csv,139.896,142.37794,2.4819489
sample_1046_HR_142.csv,142.255,143.67006,1.4150543
sample_1047_HR_144.csv,144.385,144.22482,-0.16017151
sample_1048_HR_147.csv,147.059,144.02293,-3.0360718
sample_1049_HR_149.csv,149.528,151.19121,1.663208
sample_104_HR_72.csv,72.894,90.64667,17.75267
sample_1050_HR_151.csv,151.274,149.53284,-1.7411652
sample_1051_HR_150.csv,150.167,147.0761,-3.0909119
sample_1052_HR_146.csv,146.739,147.702,0.96299744
sample_1053_HR_143.csv,143.16,94.090706,-49.069298
sample_1054_HR_141.csv,141.213,77.7784,-63.4346
sample_1055_HR_142.csv,142.105,77.10144,-65.003555
sample_1056_HR_144.csv,144.385,64.01286,-80.37213
sample_1057_HR_146.csv,146.421,68.664345,-77.75666
sample_1058_HR_146.csv,146.899,126.520775,-20.378227
sample_1059_HR_146.csv,146.454,110.444565,-36.00943
sample_105_HR_72.csv,72.993,96.48022,23.48722
sample_1060_HR_145.csv,145.855,115.422104,-30.432892
sample_1061_HR_145.csv,145.557,119.805016,-25.751991
sample_1062_HR_145.csv,145.557,121.69134,-23.86567
sample_1063_HR_145.csv,145.788,125.10368,-20.68431
sample_1064_HR_145.csv,145.788,114.660385,-31.12761
sample_1065_HR_145.csv,145.631,76.28925,-69.34174
sample_1066_HR_144.csv,144.385,102.10718,-42.277817
sample_1067_HR_142.csv,142.405,80.44222,-61.962776
sample_1068_HR_139.csv,139.752,134.84366,-4.9083405
sample_1069_HR_137.csv,137.615,165.67513,28.06012
sample_106_HR_74.csv,74.176,84.03524,9.859238
sample_1070_HR_136.csv,136.803,136.62897,-0.17402649
sample_1071_HR_138.csv,138.32,136.5647,-1.75531
sample_1072_HR_140.csv,140.919,148.52736,7.6083527
sample_1073_HR_143.csv,143.77,146.26318,2.4931793
sample_1074_HR_146.csv,146.304,147.37463,1.0706329
sample_1075_HR_148.csv,148.592,149.10869,0.5166931
sample_1076_HR_150.csv,150.794,150.38347,-0.41053772
sample_1077_HR_152.csv,152.57,155.18489,2.6148834
sample_1078_HR_154.csv,154.221,160.36131,6.14032
sample_1079_HR_155.csv,155.925,155.52303,-0.40197754
sample_107_HR_72.csv,72.659,87.14998,14.490982
sample_1080_HR_157.csv,157.729,157.38974,-0.33926392
sample_1081_HR_158.csv,158.395,145.39096,-13.004044
sample_1082_HR_159.csv,159.236,162.38837,3.1523743
sample_1083_HR_159.csv,159.067,162.05786,2.99086
sample_1084_HR_158.csv,158.228,167.80411,9.576111
sample_1085_HR_158.csv,158.228,170.81696,12.588959
sample_1086_HR_158.csv,158.061,158.26408,0.20307922
sample_1087_HR_159.csv,159.067,159.0959,0.028900146
sample_1088_HR_159.csv,159.915,158.96791,-0.9470825
sample_1089_HR_160.csv,160.387,159.95245,-0.4345398
sample_108_HR_68.csv,68.493,72.7535,4.2605057
sample_1090_HR_160.csv,160.6,158.70467,-1.89534
sample_1091_HR_160.csv,160.428,164.39755,3.9695587
sample_1092_HR_160.csv,160.714,165.19177,4.477768
sample_1093_HR_160.csv,160.944,164.7943,3.850296
