file,true_hr,pred_hr,error_bpm
sample_0_HR_62.csv,62.696,61.01516,-1.6808395
sample_1000_HR_144.csv,144.54,142.40326,-2.136734
sample_1001_HR_144.csv,144.231,147.52797,3.2969666
sample_1002_HR_144.csv,144.077,142.82663,-1.2503662
sample_1003_HR_143.csv,143.77,142.66313,-1.1068726
sample_1004_HR_143.csv,143.464,142.28595,-1.1780548
sample_1005_HR_143.csv,143.617,143.17833,-0.43867493
sample_1006_HR_143.csv,143.312,143.0889,-0.22309875
sample_1007_HR_142.csv,142.706,142.60007,-0.10592651
sample_1008_HR_141.csv,141.658,142.54274,0.8847351
sample_1009_HR_140.csv,140.333,142.87238,2.539383
sample_100_HR_78.csv,78.782,74.069435,-4.7125626
sample_1010_HR_139.csv,139.752,143.9923,4.2402954
sample_1011_HR_139.csv,139.192,141.86423,2.672226
sample_1012_HR_139.csv,139.319,141.68863,2.369629
sample_1013_HR_138.csv,138.738,141.9066,3.1685944
sample_1014_HR_137.csv,137.392,135.59998,-1.7920227
sample_1015_HR_137.csv,137.056,135.11368,-1.9423218
sample_1016_HR_137.csv,137.244,141.39044,4.1464386
sample_1017_HR_139.csv,139.032,160.75133,21.71933
sample_1018_HR_141.csv,141.066,167.9871,26.921112
sample_1019_HR_142.csv,142.405,170.19566,27.790665
sample_101_HR_77.csv,77.081,76.425415,-0.65558624
sample_1020_HR_143.csv,143.312,168.63603,25.324036
sample_1021_HR_143.csv,143.464,147.82906,4.3650513
sample_1022_HR_143.csv,143.923,142.86041,-1.0625916
sample_1023_HR_144.csv,144.077,142.65381,-1.4231873
sample_1024_HR_144.csv,144.817,142.63734,-2.179657
sample_1025_HR_145.csv,145.112,162.05203,16.940033
sample_1026_HR_144.csv,144.695,167.2394,22.544388
sample_1027_HR_143.csv,143.464,166.07016,22.606155
sample_1028_HR_141.csv,141.956,141.38026,-0.57572937
sample_1029_HR_141.csv,141.353,141.76094,0.40794373
sample_102_HR_74.csv,74.917,81.69127,6.774269
sample_1030_HR_141.csv,141.658,141.63979,-0.018218994
sample_1031_HR_141.csv,141.066,141.53262,0.46662903
sample_1032_HR_140.csv,140.728,142.06493,1.3369293
sample_1033_HR_140.csv,140.333,142.04337,1.7103729
sample_1034_HR_139.csv,139.752,141.4135,1.661499
sample_1035_HR_139.csv,139.65,141.72676,2.076767
sample_1036_HR_139.csv,139.65,141.604,1.95401
sample_1037_HR_140.csv,140.041,145.9295,5.888504
sample_1038_HR_139.csv,139.497,140.64574,1.1487427
sample_1039_HR_138.csv,138.746,143.4742,4.728195
sample_103_HR_74.csv,74.176,86.75116,12.575157
sample_1040_HR_137.csv,137.244,134.60315,-2.640854
sample_1041_HR_136.csv,136.218,134.82008,-1.3979187
sample_1042_HR_136.csv,136.089,134.84387,-1.2451324
sample_1043_HR_136.csv,136.656,134.71043,-1.9455719
sample_1044_HR_138.csv,138.178,136.50139,-1.6766052
sample_1045_HR_139.csv,139.896,141.7861,1.8901062
sample_1046_HR_142.csv,142.255,143.21454,0.9595337
sample_1047_HR_144.csv,144.385,143.51094,-0.87405396
sample_1048_HR_147.csv,147.059,147.6332,0.57418823
sample_1049_HR_149.csv,149.528,150.5428,1.014801
sample_104_HR_72.csv,72.894,84.41332,11.519325
sample_1050_HR_151.csv,151.274,149.6163,-1.6576996
sample_1051_HR_150.csv,150.167,147.92316,-2.2438507
sample_1052_HR_146.csv,146.739,148.65952,1.920517
sample_1053_HR_143.csv,143.16,132.33797,-10.822037
sample_1054_HR_141.csv,141.213,122.4173,-18.7957
sample_1055_HR_142.csv,142.105,80.77957,-61.325424
sample_1056_HR_144.csv,144.385,69.78475,-74.60024
sample_1057_HR_146.csv,146.421,73.018074,-73.40293
sample_1058_HR_146.csv,146.899,104.8504,-42.0486
sample_1059_HR_146.csv,146.454,111.39452,-35.05947
sample_105_HR_72.csv,72.993,87.01112,14.018127
sample_1060_HR_145.csv,145.855,115.10073,-30.754265
sample_1061_HR_145.csv,145.557,108.84299,-36.71402
sample_1062_HR_145.csv,145.557,118.48118,-27.075829
sample_1063_HR_145.csv,145.788,119.112656,-26.675339
sample_1064_HR_145.csv,145.788,111.26474,-34.523254
sample_1065_HR_145.csv,145.631,94.750465,-50.88053
sample_1066_HR_144.csv,144.385,154.02477,9.6397705
sample_1067_HR_142.csv,142.405,143.4461,1.0411072
sample_1068_HR_139.csv,139.752,109.40816,-30.343842
sample_1069_HR_137.csv,137.615,163.59433,25.979324
sample_106_HR_74.csv,74.176,86.00357,11.827568
sample_1070_HR_136.csv,136.803,137.08485,0.28186035
sample_1071_HR_138.csv,138.32,136.30112,-2.0188904
sample_1072_HR_140.csv,140.919,143.61449,2.6954803
sample_1073_HR_143.csv,143.77,144.5274,0.7574005
sample_1074_HR_146.csv,146.304,147.01111,0.70710754
sample_1075_HR_148.csv,148.592,150.13794,1.5459442
sample_1076_HR_150.csv,150.794,150.08661,-0.70739746
sample_1077_HR_152.csv,152.57,156.94208,4.3720703
sample_1078_HR_154.csv,154.221,155.55371,1.3327179
sample_1079_HR_155.csv,155.925,153.33528,-2.5897217
sample_107_HR_72.csv,72.659,82.60483,9.945831
sample_1080_HR_157.csv,157.729,159.20044,1.4714355
sample_1081_HR_158.csv,158.395,149.79085,-8.6041565
sample_1082_HR_159.csv,159.236,165.11177,5.875778
sample_1083_HR_159.csv,159.067,165.92986,6.862854
sample_1084_HR_158.csv,158.228,168.18517,9.957169
sample_1085_HR_158.csv,158.228,170.6545,12.426498
sample_1086_HR_158.csv,158.061,157.13094,-0.93006897
sample_1087_HR_159.csv,159.067,157.76183,-1.3051758
sample_1088_HR_159.csv,159.915,164.20164,4.2866516
sample_1089_HR_160.csv,160.387,161.3888,1.0018005
sample_108_HR_68.csv,68.493,66.46548,-2.0275192
sample_1090_HR_160.csv,160.6,160.811,0.21099854
