file,true_hr,pred_hr,error_bpm
sample_0_HR_62.csv,62.696,70.06506,7.3690643
sample_1000_HR_144.csv,144.54,144.35631,-0.1836853
sample_1001_HR_144.csv,144.231,149.88129,5.650284
sample_1002_HR_144.csv,144.077,142.45723,-1.6197662
sample_1003_HR_143.csv,143.77,150.48064,6.7106323
sample_1004_HR_143.csv,143.464,147.3826,3.9185944
sample_1005_HR_143.csv,143.617,147.91902,4.302017
sample_1006_HR_143.csv,143.312,142.76541,-0.5465851
sample_1007_HR_142.csv,142.706,142.40752,-0.29847717
sample_1008_HR_141.csv,141.658,142.84143,1.1834259
sample_1009_HR_140.csv,140.333,141.80861,1.4756165
sample_100_HR_78.csv,78.782,96.34823,17.56623
sample_1010_HR_139.csv,139.752,143.4285,3.6764984
sample_1011_HR_139.csv,139.192,142.8176,3.625595
sample_1012_HR_139.csv,139.319,142.5606,3.2415924
sample_1013_HR_138.csv,138.738,141.82141,3.0834045
sample_1014_HR_137.csv,137.392,136.52838,-0.86361694
sample_1015_HR_137.csv,137.056,134.67941,-2.376587
sample_1016_HR_137.csv,137.244,151.43835,14.194351
sample_1017_HR_139.csv,139.032,158.97858,19.946579
sample_1018_HR_141.csv,141.066,163.11198,22.04599
sample_1019_HR_142.csv,142.405,164.78537,22.380371
sample_101_HR_77.csv,77.081,75.10861,-1.9723892
sample_1020_HR_143.csv,143.312,152.07391,8.761917
sample_1021_HR_143.csv,143.464,146.79158,3.3275757
sample_1022_HR_143.csv,143.923,142.47397,-1.4490356
sample_1023_HR_144.csv,144.077,142.55888,-1.5181122
sample_1024_HR_144.csv,144.817,142.98993,-1.8270721
sample_1025_HR_145.csv,145.112,158.63315,13.521149
sample_1026_HR_144.csv,144.695,168.53624,23.841232
sample_1027_HR_143.csv,143.464,157.89354,14.429535
sample_1028_HR_141.csv,141.956,142.31699,0.36099243
sample_1029_HR_141.csv,141.353,142.79024,1.4372406
sample_102_HR_74.csv,74.917,86.332054,11.415054
sample_1030_HR_141.csv,141.658,141.93217,0.27416992
sample_1031_HR_141.csv,141.066,142.25168,1.1856842
sample_1032_HR_140.csv,140.728,142.23967,1.511673
